음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D121034,튀김류,어패류튀김,우럭튀김,우럭튀김,103.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",190.8,15.5,8.0,12.2,0.0,7.7,1.5,50.0,1188.4,37.7,0,2
D121035,튀김류,어패류튀김,임연수어튀김,임연수어튀김,103.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",226.5,16.299999999999997,11.4,12.6,0.0,6.1000000000000005,1.1,28.3,1155.5,35.7,0,2
D121036,튀김류,어패류튀김,장어튀김,장어튀김,70.0,"['대두(콩)', '밀']","[5, 9]",252.2,7.399999999999999,16.9,15.8,0.0,9.6,1.5,74.5,157.5,0.0,0,2
D121037,튀김류,어패류튀김,조기튀김,조기튀김,93.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",167.39999999999998,15.2,9.1,4.3,0.0,8.6,1.9,25.3,1103.6,72.80000000000001,0,2
D121038,튀김류,어패류튀김,쥐포튀김,쥐포튀김,40.0,"['대두(콩)', '밀']","[5, 9]",161.2,8.6,5.5,18.1,0.0,4.8,0.7,34.6,402.3,0.0,0,2
D121039,튀김류,어패류튀김,참치강정,참치강정,98.0,"['대두(콩)', '밀']","[5, 9]",252.5,22.0,11.7,13.5,2.4000000000000004,10.8,2.1,12.2,831.6999999999999,34.3,0,2
D121040,튀김류,어패류튀김,참치튀김,참치튀김,103.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",250.3,23.5,10.8,12.2,0.0,10.0,2.2,26.2,1190.5,70.0,0,2
D121041,튀김류,어패류튀김,청어튀김,청어튀김,103.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",266.4,14.0,17.0,12.500000000000002,0.0,6.1000000000000005,1.1,43.7,1155.5,35.7,0,2
D121042,튀김류,어패류튀김,황새치튀김,황새치튀김,103.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",204.1,15.9,9.2,12.2,0.0,8.700000000000001,1.9,32.5,1191.2,72.80000000000001,0,2
D122001,튀김류,육류튀김,깐풍기,깐풍기,124.0,"['난류', '닭고기', '대두(콩)', '땅콩', '밀', '토마토']","[3, 4, 5, 7, 9, 17]",352.8,16.2,17.8,30.1,5.5,16.5,4.1,29.6,403.5,87.9,0,2
D122002,튀김류,육류튀김,닭강정,닭강정,111.0,"['난류', '닭고기', '대두(콩)', '밀']","[3, 4, 5, 9]",331.3,15.4,16.900000000000002,27.6,4.5,15.6,3.9,26.7,990.1,87.9,0,2
D122003,튀김류,육류튀김,닭튀김,닭튀김,93.0,"['난류', '닭고기', '대두(콩)', '밀']","[3, 4, 5, 9]",305.1,16.9,17.1,19.1,0.5,15.8,4.0,27.2,558.1999999999999,87.9,0,2
D122004,튀김류,육류튀김,돈가스,돈가스,109.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",335.8,21.8,15.0,25.4,0.7,14.3,3.1,23.7,762.2,90.2,0,2
D122005,튀김류,육류튀김,돈저냐,돈저냐,75.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",182.2,10.2,11.0,9.5,0.5,10.4,2.0,24.1,699.3,51.8,0,2
D122006,튀김류,육류튀김,돼지고기강정,돼지고기강정,102.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",277.2,23.1,12.6,15.1,0.0,12.1,2.8,19.1,285.1,84.0,0,2
D122007,튀김류,육류튀김,돼지고기튀김,돼지고기튀김,82.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",197.1,20.8,9.5,5.2,0.0,9.0,2.3,15.3,382.8,84.0,0,2
D122008,튀김류,육류튀김,라조기,라조기,124.0,"['난류', '닭고기', '대두(콩)', '땅콩', '밀', '토마토']","[3, 4, 5, 7, 9, 17]",352.8,16.2,17.8,30.1,5.5,16.5,4.1,29.6,403.5,87.9,0,2
D122009,튀김류,육류튀김,베이컨튀김,베이컨튀김,82.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",233.7,10.8,16.700000000000003,9.1,0.6,15.8,4.6,14.1,745.8,70.2,0,2
D122010,튀김류,육류튀김,비프커틀릿,비프커틀릿,107.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",399.5,16.6,28.5,16.9,0.5,25.5,9.6,27.3,434.6,128.1,0,2
D122011,튀김류,육류튀김,소고기튀김,소고기튀김,97.0,"['난류', '대두(콩)', '밀', '쇠고기', '토마토']","[3, 5, 9, 11, 17]",353.2,14.1,26.9,12.0,2.1,24.0,9.1,20.0,494.1,92.3,0,2
D122012,튀김류,육류튀김,소시지튀김,소시지튀김,95.0,"['난류', '닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기']","[3, 4, 5, 6, 9, 11]",291.4,11.3,15.2,25.8,0.9,14.3,3.9,35.6,697.4,103.9,0,2
D122013,튀김류,육류튀김,양념통닭,양념통닭,125.0,"['난류', '닭고기', '대두(콩)', '땅콩', '밀', '토마토']","[3, 4, 5, 7, 9, 17]",340.5,17.1,17.700000000000003,26.4,4.2,7.000000000000001,1.3,32.0,388.7,35.7,0,2
D122014,튀김류,육류튀김,탕수육,탕수육,152.0,"['난류', '대두(콩)', '돼지고기', '밀', '토마토']","[3, 5, 6, 9, 17]",288.8,21.8,9.5,27.500000000000004,7.0,9.0,2.3,25.3,249.5,84.0,0,2
D122015,튀김류,육류튀김,햄커틀릿,햄커틀릿,85.0,"['난류', '닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기']","[3, 4, 5, 6, 9, 11]",206.8,13.5,9.7,14.6,1.1,9.1,2.1,26.4,706.0,99.5,0,2
D123001,튀김류,채소류튀김,가지튀김,가지튀김,113.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",200.5,8.8,11.6,14.4,1.1,11.0,2.0,20.4,1691.8,16.1,0,2
D123002,튀김류,채소류튀김,고추튀김,고추튀김,61.0,"['대두(콩)', '밀']","[5, 9]",126.2,1.7,8.1,11.4,1.7,7.8,1.2,8.5,672.4,0.0,0,2
D123003,튀김류,채소류튀김,깻잎튀김,깻잎튀김,36.0,"['대두(콩)', '밀']","[5, 9]",88.9,1.5,5.2,8.8,0.0,4.9,0.7,52.8,423.8,0.0,0,2
D123004,튀김류,채소류튀김,도라지튀김,도라지튀김,86.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",148.2,4.4,7.9,14.3,0.4,7.5,1.5,43.5,458.0,71.5,0,2
D123005,튀김류,채소류튀김,연근튀김,연근튀김,96.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",168.7,4.7,7.800000000000001,19.0,1.1,7.4,1.5,38.8,468.6,71.5,0,2
D123006,튀김류,채소류튀김,오이튀김,오이튀김,33.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",89.69999999999999,2.0,6.3,5.4,0.1,6.0,1.1,15.7,740.9,35.7,0,2
D123007,튀김류,채소류튀김,가죽부각(가죽자반튀김),가죽부각,1787.0,['대두(콩)'],[5],3006.3,66.5,223.0,205.7,6.4,213.2,32.0,1510.3,1784.9,0.0,0,2
D124001,튀김류,기타 튀김류,감자튀김,감자튀김,137.0,['대두(콩)'],[5],426.7,4.6,19.7,57.4,0.2,18.8,4.0,29.4,1007.3,0.0,0,2
D124002,튀김류,기타 튀김류,고구마맛탕,고구마맛탕,157.0,['대두(콩)'],[5],459.8,1.6,10.6,91.0,67.5,10.1,1.7,31.3,9.4,0.0,0,2
D124003,튀김류,기타 튀김류,고구마튀김,고구마튀김,120.0,"['대두(콩)', '밀']","[5, 9]",310.9,1.3,10.1,53.4,23.2,9.7,1.6,21.4,11.2,0.0,0,2
D124004,튀김류,기타 튀김류,고구마튀김(당근),고구마튀김,102.0,"['대두(콩)', '밀']","[5, 9]",311.0,4.9,10.3,47.2,7.5,9.9,1.6,18.4,6.300000000000001,0.0,0,2
D124005,튀김류,기타 튀김류,두부튀김(간장포함),두부튀김,108.0,"['대두(콩)', '밀']","[5, 9]",183.9,8.5,8.8,17.4,4.2,8.3,1.2999999999999998,54.50000000000001,337.90000000000003,0.0,0,2
D124006,튀김류,기타 튀김류,두부튀김(소고기),두부튀김,114.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",333.9,12.7,24.6,13.5,0.6,22.7,6.5,53.1,819.4,117.6,0,2
D124007,튀김류,기타 튀김류,만두탕수,만두탕수,387.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",499.1,11.0,22.700000000000003,62.5,3.5,4.8,0.7,62.1,1591.7,0.0,0,2
D124008,튀김류,기타 튀김류,만두튀김,만두튀김,252.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",446.1,28.1,11.5,54.1,0.1,10.8,2.3,81.0,1031.3,32.2,0,2
D124009,튀김류,기타 튀김류,메추리알튀김,메추리알튀김,83.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",177.79999999999998,9.4,12.4,5.3,0.0,11.5,3.1,48.6,1124.3,255.9,0,2
D124010,튀김류,기타 튀김류,밤튀김,밤튀김,63.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",145.2,3.2,6.5,17.700000000000003,2.0,6.2,1.2,18.4,1068.3,35.7,0,2
D124011,튀김류,기타 튀김류,사과튀김,사과튀김,73.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",110.8,2.0,6.3,11.4,4.4,6.0,1.1,13.0,1067.9,35.7,0,2
D124012,튀김류,기타 튀김류,스카치에크,스카치에크,287.0,"['난류', '대두(콩)', '밀', '쇠고기', '우유']","[3, 5, 9, 11, 15]",895.3000000000001,30.1,60.9,50.8,4.6,55.6,19.9,115.1,652.4,431.3,0,2
D124013,튀김류,기타 튀김류,식빵튀김,식빵튀김,58.0,"['난류', '대두(콩)', '밀', '우유']","[3, 5, 9, 15]",196.9,4.5,7.5,27.8,5.1,7.0,2.1,13.1,258.0,0.0,0,2
D124014,튀김류,기타 튀김류,옥수수튀김,옥수수튀김,105.0,"['대두(콩)', '밀']","[5, 9]",198.5,3.9,5.6,32.4,2.7,5.2,0.8999999999999999,11.0,147.8,0.0,0,2
D124015,튀김류,기타 튀김류,인절미튀김,인절미튀김,60.0,['대두(콩)'],[5],207.0,2.8,10.5,24.9,1.4,10.1,1.6,6.0,168.5,0.0,0,2
D124016,튀김류,기타 튀김류,콩튀김,콩튀김,140.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",499.2000000000001,13.8,28.4,44.8,2.4,27.1,4.7,69.4,302.7,71.5,0,2
D125001,튀김류,해조류튀김,김말이튀김,김말이튀김,77.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",194.3,5.800000000000001,10.2,19.6,0.2,9.8,1.9,25.2,711.3,53.6,0,2
D125002,튀김류,해조류튀김,김부각,김부각,20.0,['대두(콩)'],[5],89.6,1.8,3.6,13.2,4.0,3.3,0.5,14.8,10.1,0.0,0,2
D125003,튀김류,해조류튀김,다시마부각,다시마부각,22.0,['대두(콩)'],[5],105.0,1.0,7.3,12.2,5.0,5.6000000000000005,0.7999999999999999,32.1,83.2,0.0,0,2
D125004,튀김류,해조류튀김,다시마튀김,다시마튀김,16.0,['대두(콩)'],[5],78.89999999999999,0.2,6.4,8.5,5.0,4.7,0.7,14.6,83.1,0.0,0,2
D125005,튀김류,해조류튀김,미역부각,미역부각,30.0,['대두(콩)'],[5],112.7,2.4,11.1,15.0,5.9,10.5,1.6,162.1,207.7,0.0,0,2
D125006,튀김류,해조류튀김,미역튀김,미역튀김,12.0,['대두(콩)'],[5],61.0,0.4,6.5,2.8,1.4,6.2,0.8999999999999999,31.4,713.4,0.0,0,2
D125007,튀김류,해조류튀김,파래튀김,파래튀김,25.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",87.7,2.4,6.3,5.2,0.0,6.0,1.1,25.0,1067.9,35.7,0,2
D132002,무침류,숙채,고비나물,고비나물,64.0,['대두(콩)'],[5],67.3,1.3,5.1,4.5,0.1,4.9,0.5,24.2,865.8,0.0,3,4
D132003,무침류,숙채,고춧잎나물,고춧잎나물,37.0,[],[],41.400000000000006,1.8,2.9,3.1,0.0,2.1,0.3999999999999999,151.29999999999998,672.8,0.0,3,4
D132004,무침류,숙채,근대나물(고추장),근대나물,88.0,['대두(콩)'],[5],46.7,1.9,1.7999999999999998,6.8,1.0,1.2,0.1,61.3,1271.8,0.1,3,4
D132005,무침류,숙채,깻잎나물,깻잎나물,50.0,['대두(콩)'],[5],68.7,2.4,4.1000000000000005,6.3,3.1,4.0,0.5,89.0,240.1,0.0,3,4
D132006,무침류,숙채,냉이나물(고추장),냉이나물,93.0,['대두(콩)'],[5],77.8,4.6000000000000005,2.0,13.7,3.3,1.7999999999999998,0.3,150.9,971.5,0.0,3,4
D132007,무침류,숙채,두릅나물(고추장),두릅나물,73.0,['대두(콩)'],[5],59.5,2.7,1.7,10.2,3.3,1.6,0.2,50.0,969.7,0.0,3,4
D132008,무침류,숙채,뜸부기나물,뜸부기나물,70.0,['대두(콩)'],[5],98.2,4.3,3.1,32.400000000000006,0.0,1.0,0.1,668.6,815.7,0.0,3,4
D132009,무침류,숙채,머위나물(고추장),머위나물,93.0,['대두(콩)'],[5],60.8,2.4,1.9,10.4,3.4,1.7999999999999998,0.3,89.9,983.6,0.0,3,4
D132010,무침류,숙채,메밀나물,메밀나물,53.0,['대두(콩)'],[5],92.1,1.2000000000000002,9.1,1.5,0.1,7.6,1.2,20.9,50.7,0.0,3,4
D132011,무침류,숙채,무나물(들깨),무나물,47.0,[],[],25.2,0.6,1.4,2.6,0.7,1.4,0.1,15.0,675.9,0.0,3,4
D132012,무침류,숙채,무나물(소고기),무나물,84.0,['쇠고기'],[11],137.9,5.6000000000000005,11.5,3.0,0.9,10.3,3.7,34.3,355.7,23.6,3,4
D132013,무침류,숙채,무청무침,무청무침,70.0,['대두(콩)'],[5],40.0,2.3,1.7,4.800000000000001,0.0,1.0,0.1,219.2,908.1,0.0,3,4
D132014,무침류,숙채,미나리나물(어묵),미나리나물,44.0,"['대두(콩)', '밀']","[5, 9]",49.6,2.8,2.0,5.6,1.0,2.0,0.3,23.1,538.5,3.9,3,4
D132015,무침류,숙채,미나리나물(초고추장),미나리나물,92.0,['대두(콩)'],[5],53.9,2.7,1.9,8.0,2.2,0.7000000000000001,0.1,82.2,435.1,0.0,3,4
D132016,무침류,숙채,미역나물(식초),미역나물,81.0,['대두(콩)'],[5],45.6,3.4000000000000004,2.6,6.6,0.5,2.0,0.3,96.1,6898.5,0.0,3,4
D132017,무침류,숙채,배추나물(고추장),배추나물,94.0,['대두(콩)'],[5],46.8,2.0,1.0,8.9,4.0,0.4,0.0,71.8,968.0,0.0,3,4
D132018,무침류,숙채,버섯무침(팽이버섯),버섯무침,58.0,[],[],39.2,1.9,2.3,5.2,1.4,2.2,0.2,21.9,83.2,0.0,3,4
D132019,무침류,숙채,비름나물,비름나물,79.0,[],[],47.0,2.7,2.5,4.7,0.4,1.4,0.2,155.79999999999998,368.6,0.0,3,4
D132020,무침류,숙채,숙주나물,숙주나물,38.0,[],[],15.2,0.8999999999999999,1.1,0.9,0.1,1.0,0.1,5.7,337.7,0.0,3,4
D132021,무침류,숙채,숙주나물(게맛살),숙주나물,78.0,['게'],[1],41.0,2.8000000000000003,1.3,5.1,0.7,1.2,0.1,71.3,472.4,2.7,3,4
D132022,무침류,숙채,숙주나물(미나리),숙주나물,74.0,['대두(콩)'],[5],22.2,1.6,1.2,2.2,0.3,1.1,0.1,19.3,401.2,0.0,3,4
D132023,무침류,숙채,시금치나물,시금치나물,93.0,[],[],44.3,3.3000000000000003,2.2,4.1,0.0,1.0,0.1,66.3,2024.9,0.0,3,4
D132024,무침류,숙채,시금치나물(간장),시금치나물,85.0,['대두(콩)'],[5],42.1,3.2,2.2,4.0,0.0,1.4,0.2,61.1,527.8000000000001,0.0,3,4
D132025,무침류,숙채,시금치나물(된장),시금치나물,98.0,['대두(콩)'],[5],55.2,3.8,2.9,4.8,0.0,1.9,0.3,59.0,1988.6,0.0,3,4
D132026,무침류,숙채,시래기나물,시래기나물,57.0,[],[],28.8,1.1,1.7,2.8,0.1,1.1,0.1,68.0,717.6,0.0,3,4
D132027,무침류,숙채,쑥갓나물,쑥갓나물,87.0,['대두(콩)'],[5],55.2,2.7,3.0,5.7,0.3,2.3,0.3,95.4,670.5,0.0,3,4
D132028,무침류,숙채,쑥갓나물(유부),쑥갓나물,102.0,['대두(콩)'],[5],122.7,6.6,8.1,6.9,0.4,7.0,1.1,183.0,671.6,0.0,3,4
D132029,무침류,숙채,씀바귀나물(초고추장),씀바귀나물,30.0,['대두(콩)'],[5],47.7,1.2000000000000002,2.2,6.3,2.6,1.1,0.1,39.2,177.2,0.0,3,4
D132030,무침류,숙채,오이나물,오이나물,54.0,[],[],38.2,1.5,2.5,3.0000000000000004,0.7999999999999999,1.9,0.2,44.9,337.3,0.0,3,4
D132031,무침류,숙채,우거지나물,우거지나물,53.0,['대두(콩)'],[5],91.7,1.1,8.7,2.5,0.1,7.699999999999999,1.2,60.9,50.7,0.0,3,4
D132032,무침류,숙채,유채나물,유채나물,70.0,['대두(콩)'],[5],37.6,3.2,1.8,3.3000000000000003,0.2,1.2,0.1,104.6,820.5,0.0,3,4
D132033,무침류,숙채,질경이나물,질경이나물,70.0,['대두(콩)'],[5],48.4,2.0,1.7,7.5,0.0,1.0,0.1,71.6,824.1,0.0,3,4
D132034,무침류,숙채,취나물무침(된장),취나물무침,47.0,['대두(콩)'],[5],43.5,2.1,2.0,5.3,0.3,1.2,0.1,61.2,348.29999999999995,0.0,3,4
D132035,무침류,숙채,"취나물무침(말린것, 된장)",취나물무침,79.0,['대두(콩)'],[5],55.0,4.199999999999999,2.0,7.5,0.2,1.7000000000000002,0.2,118.9,253.4,0.0,3,4
D132036,무침류,숙채,콩나물무침,콩나물무침,77.0,[],[],35.1,3.3000000000000003,2.1,2.4,0.4,2.0,0.3,40.0,672.9,0.0,3,4
D132037,무침류,숙채,"콩나물무침(겨자, 미나리)",콩나물무침,57.0,[],[],29.9,1.9,0.7,4.9,2.9,0.7,0.1,26.4,337.5,0.0,3,4
D132038,무침류,숙채,콩나물무침(고춧가루),콩나물무침,46.0,[],[],27.3,2.0,1.7000000000000002,2.0,0.5,1.7000000000000002,0.2,23.4,336.70000000000005,0.0,3,4
D132039,무침류,숙채,"콩나물무침(고춧가루, 어묵)",콩나물무침,71.0,"['대두(콩)', '밀']","[5, 9]",100.1,5.4,4.0,11.7,3.5000000000000004,3.7,0.6,40.9,394.3,5.9,3,4
D132040,무침류,숙채,콩나물무침(무),콩나물무침,51.0,[],[],30.1,2.1,2.0,1.9,0.5,1.9,0.3,30.8,337.5,0.0,3,4
D132041,무침류,숙채,토란대무침(고추장),토란대무침,93.0,['대두(콩)'],[5],57.5,1.4,1.7000000000000002,10.7,3.3,1.5,0.2,205.5,970.1,0.0,3,4
D132042,무침류,숙채,호박나물(새우젓),호박나물,65.0,['새우'],[10],64.2,1.2000000000000002,5.2,3.4,1.1,3.9,0.6,51.0,1015.8,0.0,3,4
D132044,무침류,숙채,가지나물,가지나물,434.0,['대두(콩)'],[5],283.6,8.5,17.700000000000003,25.4,7.3,13.6,2.2,152.4,1441.1,0.0,3,4
D132055,무침류,숙채,양하꽃대무침(양애깐무침),양하꽃대무침,500.0,[],[],65.0,3.0,0.5,14.0,0.0,0.0,0.0,75.0,5.0,0.0,3,4
D132060,무침류,숙채,죽순채,죽순채,454.0,"['난류', '밀', '쇠고기']","[3, 9, 11]",134.8,14.3,5.1,10.9,1.6,4.800000000000001,1.7000000000000002,52.9,39.1,64.0,3,4
D132066,무침류,숙채,탕평채,탕평채,237.5,"['대두(콩)', '쇠고기']","[5, 11]",316.9,7.6,25.8,13.5,1.3,23.8,6.2,34.7,620.4,28.3,3,4
D132070,무침류,숙채,호박나물(호박탕쉬),호박나물,612.5,[],[],153.7,3.6,5.9,21.9,10.3,2.3,0.5,157.10000000000002,501.6,0.0,3,4
D133001,무침류,어패류무침,게맛살무침(고추장),게맛살무침,70.0,"['게', '대두(콩)']","[1, 5]",84.10000000000001,3.6,2.5,12.2,3.8,2.4,0.3999999999999999,128.1,440.2,5.3,3,4
D133002,무침류,어패류무침,골뱅이무침(초고추장),골뱅이무침,122.0,"['대두(콩)', '오징어']","[5, 14]",113.2,16.3,0.9,10.8,6.4,0.3,0.1,34.2,498.2,60.2,3,4
D133003,무침류,어패류무침,굴무침,굴무침,88.0,"['어패류(굴, 전복, 홍합 포함)']",[13],86.1,8.8,3.1,5.7,0.3,1.2,0.1,72.0,336.6,0.0,3,4
D133004,무침류,어패류무침,굴무침(무),굴무침,134.0,"['어패류(굴, 전복, 홍합 포함)']",[13],92.9,9.2,2.1,9.5,3.0,0.2,0.0,82.89999999999999,675.9,0.0,3,4
D133006,무침류,어패류무침,꼴뚜기무침(초고추장),꼴뚜기무침,140.0,['대두(콩)'],[5],79.10000000000001,10.1,1.6,6.3,2.5,0.7999999999999999,0.2,42.3,596.3000000000001,190.0,3,4
D133007,무침류,어패류무침,낙지무침(초고추장),낙지무침,140.0,['대두(콩)'],[5],54.3,7.0,0.3999999999999999,6.1,2.6,0.1,0.0,37.2,589.7,0.0,3,4
D133008,무침류,어패류무침,노가리채무침(고추장),노가리채무침,30.0,['대두(콩)'],[5],102.2,14.1,2.8,4.9,2.3,2.1,0.3,81.9,298.5,0.0,3,4
D133009,무침류,어패류무침,대구포무침(고추장),대구포무침,30.0,['대두(콩)'],[5],94.2,12.2,2.7,5.0,2.3,2.1,0.3,37.2,360.1,0.0,3,4
D133010,무침류,어패류무침,멸치무침(고추장),멸치무침,30.0,['대두(콩)'],[5],82.4,9.4,2.8,4.9,2.3,2.7,0.5,451.1,600.4,89.5,3,4
D133011,무침류,어패류무침,문어무침(고추장),문어무침,131.0,['대두(콩)'],[5],93.0,11.9,2.5,5.9,2.6,2.1,0.3,33.9,591.2,75.0,3,4
D133012,무침류,어패류무침,북어채무침(고추장),북어채무침,28.0,['대두(콩)'],[5],97.5,13.5,2.8,4.3,2.3,2.6,0.3999999999999999,54.400000000000006,208.2,65.1,3,4
D133013,무침류,어패류무침,새우무침(고추장),새우무침,31.0,"['대두(콩)', '새우']","[5, 10]",90.6,10.4,3.2,4.800000000000001,2.1,2.0,0.3,502.1,315.90000000000003,0.0,3,4
D133014,무침류,어패류무침,소라무침(초고추장),소라무침,100.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",116.8,17.5,0.4,10.2,3.4,0.2,0.0,79.2,371.7,0.0,3,4
D133015,무침류,어패류무침,오징어무침(초고추장),오징어무침,129.0,"['대두(콩)', '오징어']","[5, 14]",167.3,24.500000000000004,2.8,10.7,6.1,1.6,0.2,31.8,653.6,350.0,3,4
D133016,무침류,어패류무침,"오징어무침(초고추장, 어묵)",오징어무침,139.0,"['대두(콩)', '밀', '오징어']","[5, 9, 14]",184.0,25.6,3.2,12.8,6.5,2.0,0.3,36.7,723.5,352.0,3,4
D133017,무침류,어패류무침,"오징어무침(초고추장, 파)",오징어무침,134.0,"['대두(콩)', '오징어']","[5, 14]",167.70000000000002,24.6,2.8,10.8,6.0,1.6,0.2,38.1,653.8,350.0,3,4
D133018,무침류,어패류무침,"오징어무침(초고추장, 풋마늘)",오징어무침,112.0,"['대두(콩)', '오징어']","[5, 14]",133.5,18.5,1.6,12.7,5.6,1.2,0.2,33.4,357.0,245.0,3,4
D133019,무침류,어패류무침,오징어채무침(고추장),오징어채무침,34.0,"['대두(콩)', '오징어']","[5, 14]",101.5,16.6,2.3,3.2,1.1,1.5,0.2,19.5,452.7,0.0,3,4
D133020,무침류,어패류무침,"오징어채무침(고추장, 물엿)",오징어채무침,27.0,"['대두(콩)', '오징어']","[5, 14]",78.2,7.3,1.9,8.5,2.4000000000000004,1.5,0.2,14.7,408.8,0.0,3,4
D133021,무침류,어패류무침,오징어채무침(초고추장),오징어채무침,124.0,"['대두(콩)', '오징어']","[5, 14]",354.1,64.3,4.5,10.8,6.0,1.2,0.1,51.6,1253.6,0.0,3,4
D133022,무침류,어패류무침,쥐포무침(고추장),쥐포무침,31.0,['대두(콩)'],[5],96.8,8.1,2.5,10.6,2.1,2.0,0.3,26.6,538.8,0.0,3,4
D133023,무침류,어패류무침,피조개무침(초고추장),피조개무침,162.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",115.2,11.0,2.0,14.1,6.5,0.2,0.0,68.0,473.7,0.0,3,4
D133024,무침류,어패류무침,해파리냉채,해파리냉채,117.0,['게'],[1],84.2,2.6,4.4,8.700000000000001,5.0,4.199999999999999,0.6,59.4,438.1,2.0,3,4
D133025,무침류,어패류무침,홍어회무침(초고추장),홍어회무침,140.0,['대두(콩)'],[5],71.2,11.1,0.4,6.0,2.6,0.1,0.0,179.1,573.9,0.0,3,4
D133026,무침류,어패류무침,홍합무침(초고추장),홍합무침,162.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",115.2,12.6,1.2,14.2,6.5,0.2,0.0,54.4,240.1,0.0,3,4
D133028,무침류,어패류무침,꼬막무침,꼬막무침,983.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",366.6,55.6,4.3,24.7,5.5,2.9,0.5,365.5,2439.1,0.0,3,4
D133033,무침류,어패류무침,대하잣즙무침,대하잣즙무침,320.3,"['대두(콩)', '새우', '쇠고기']","[5, 10, 11]",315.8,48.8,11.2,2.2,0.6,9.5,2.1,162.2,374.9,31.8,3,4
D134001,무침류,육류무침,닭무침,닭무침,103.0,"['닭고기', '대두(콩)']","[4, 5]",136.0,16.599999999999998,3.3,11.0,3.8,3.1,0.6,22.5,886.5999999999999,37.3,3,4
D134002,무침류,육류무침,편육무침(소고기),편육무침,76.0,"['대두(콩)', '쇠고기']","[5, 11]",106.1,14.2,4.6,1.2999999999999998,0.2,4.4,1.4,9.4,760.4,38.2,3,4
D135001,무침류,생채(샐러드),노각무침(고추장),노각무침,88.0,['대두(콩)'],[5],43.3,1.8,1.7999999999999998,6.2,2.7,1.7999999999999998,0.2,26.9,847.9,0.0,3,4
D135002,무침류,생채(샐러드),도라지무침(고추장),도라지무침,85.0,['대두(콩)'],[5],95.6,2.2,2.8,17.4,5.1,2.6,0.5,40.2,1366.5,0.0,3,4
D135003,무침류,생채(샐러드),메쉬드포테이토,메쉬드포테이토,148.0,['난류'],[3],158.1,5.1,5.0,23.6,5.8,4.7,0.9,26.3,785.3,63.5,3,4
D135004,무침류,생채(샐러드),삼무침(고추장),삼무침,96.0,"['대두(콩)', '오징어']","[5, 14]",129.6,13.8,3.7,11.0,6.0,3.2,0.5,44.2,1034.1,175.0,3,4
D135005,무침류,생채(샐러드),샐러드(감자),샐러드,20.0,[],[],28.6,0.5,1.6,2.2,0.0,1.5,0.3,3.8,105.8,13.6,3,4
D135006,무침류,생채(샐러드),샐러드(참치),샐러드,102.0,['난류'],[3],121.5,6.6,5.8,11.1,8.299999999999999,4.5,0.6,22.1,926.6,3.6,3,4
D135020,무침류,생채(샐러드),삼채 샐러드,삼채 샐러드,160.0,[],[],60.0,1.3,0.1,14.7,3.4,0.1,0.0,75.1,17.5,0.0,3,4
D135027,무침류,생채(샐러드),호두고추장무침,호두고추장무침,458.0,"['대두(콩)', '호두']","[5, 18]",2492.1,52.3,221.4,119.6,56.6,15.500000000000002,2.5,285.9,2631.1,0.0,3,4
